1.700000000000000000e+01,-3.424445390701293945e-01,6.341434717178344727e-01,-3.823882639408111572e-01,9.967268705368041992e-01,-2.181635610759258270e-02,-5.869420990347862244e-02,5.113349482417106628e-02
1.800000000000000000e+01,-2.301610410213470459e-01,7.996453046798706055e-01,-3.479300141334533691e-01,9.985171556472778320e-01,-1.671182177960872650e-02,-1.243913825601339340e-02,5.029524862766265869e-02
1.900000000000000000e+01,1.739209741353988647e-01,6.700344681739807129e-01,-3.470845818519592285e-01,9.985425472259521484e-01,1.364533789455890656e-03,2.076129056513309479e-02,4.979742318391799927e-02
2.000000000000000000e+01,2.470106035470962524e-01,5.294696092605590820e-01,-3.451004624366760254e-01,9.986701011657714844e-01,8.487657643854618073e-03,1.131639722734689713e-02,4.957860335707664490e-02
2.100000000000000000e+01,9.967751801013946533e-02,5.239508748054504395e-01,-3.427334725856781006e-01,9.987561106681823730e-01,3.368269652128219604e-03,-5.285247694700956345e-03,4.946711659431457520e-02
2.200000000000000000e+01,2.379208430647850037e-02,5.879252552986145020e-01,-3.427771925926208496e-01,9.987546801567077637e-01,-2.525945426896214485e-03,-6.396337877959012985e-03,4.941554367542266846e-02
2.300000000000000000e+01,6.302983313798904419e-02,6.182931065559387207e-01,-3.422193527221679688e-01,9.987757802009582520e-01,-2.691025845706462860e-03,2.666621585376560688e-04,4.939249902963638306e-02
2.400000000000000000e+01,1.076015010476112366e-01,6.007683277130126953e-01,-3.421811759471893311e-01,9.987760186195373535e-01,7.352361717494204640e-05,2.813101746141910553e-03,4.938155040144920349e-02
2.500000000000000000e+01,1.051114127039909363e-01,5.793105363845825195e-01,-3.420992195606231689e-01,9.987790584564208984e-01,1.305212033912539482e-03,7.958976202644407749e-04,4.937696084380149841e-02
2.600000000000000000e+01,8.504862338304519653e-02,5.789890885353088379e-01,-3.420729041099548340e-01,9.987797737121582031e-01,4.850048862863332033e-04,-9.535603458061814308e-04,4.937466606497764587e-02
2.700000000000000000e+01,7.949067652225494385e-02,5.889225006103515625e-01,-3.420634865760803223e-01,9.987800717353820801e-01,-4.234496445860713720e-04,-6.613336154259741306e-04,4.937378317117691040e-02
2.800000000000000000e+01,8.636651933193206787e-02,5.928888320922851562e-01,-3.420560657978057861e-01,9.987803101539611816e-01,-3.887468192260712385e-04,1.934508036356419325e-04,4.937379807233810425e-02
2.900000000000000000e+01,9.111391752958297729e-02,5.897750258445739746e-01,-3.420560657978057861e-01,9.987803101539611816e-01,5.004077320336364210e-05,3.542335471138358116e-04,4.937379807233810425e-02
